" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a monosaccharide stimulus."" [GOC:mah]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a glial cell derived neurotrophic factor stimulus."" [PMID:20877310]"	0
" ""Any process that modulates the frequency, rate or extent of a response to a stimulus. Response to stimulus is a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a stimulus."" [GOC:jid]"	0
" ""OBSOLETE. The chemical reactions and pathways resulting in the formation of coenzymes and prosthetic groups."" [GOC:ai]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a pH stimulus with pH < 7. pH is a measure of the acidity or basicity of an aqueous solution."" [GOC:go_curators, GOC:mah, Wikipedia:PH]"	0
: UM-BBD_enzymeID:e0106	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a singlet oxygen stimulus. Singlet oxygen is a dioxygen (O2) molecule in which two 2p electrons have similar spin. Singlet oxygen is more highly reactive than the form in which these electrons are of opposite spin, and it is produced in mutant chloroplasts lacking carotenoids and by leukocytes during metabolic burst."" [GOC:krc, ISBN:0124325653, ISBN:0198506732]"	0
" ""Enables the transfer of D-ribose from one side of a membrane to the other. As beta-D-ribofuranose, D-ribose forms the glycose group of all ribonucleosides, ribonucleotides and ribonucleic acids, and also of ribose phosphates, various glycosides, some coenzymes and some forms of vitamin B12."" [GOC:mtg_transport, ISBN:0198506732, ISBN:0815340729]"	0
"nym: ""2,5-diketocamphane lactonizing enzyme activity"" RELATED [EC:1.14.14.108]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a fluid shear stress stimulus. Fluid shear stress is the force acting on an object in a system where the fluid is moving across a solid surface."" [GOC:mah]"	0
" ""Catalysis of the reaction: 1-D-myo-inosityl-2-L-cysteinylamido-2-deoxy-alpha-D-glucopyranoside + acetyl-CoA = mycothiol + coenzyme A + H+. Mycothiol is also known as AcCys-GlcN-Ins and 1-D-myo-inosityl-2-L-cysteinylamido-2-deoxy-alpha-D-glucopyranoside as Cys-GlcN-Ins or desacetylmycothiol."" [MetaCyc:MONOMER-9684, PMID:12033919]"	0
"nym: ""methyl coenzyme M reductase activity"" RELATED [EC:2.8.4.1]"	0
" ""A multifunctional enzyme complex composed of five different polypeptides that catalyzes the decarbonylation of acetyl-CoA, cleaves the C-C and C-S bonds in the acetyl moiety of acetyl-CoA, oxidizes the carbonyl group to CO2 and transfers the methyl group to tetrahydrosarcinapterin. These reactions are important for methanogenesis."" [GOC:mengo_curators, PMID:11607176, PMID:7693685, PMID:8955306]"	0
"nym: ""negative regulation of coenzyme Q biosynthesis"" EXACT [GOC:TermGenie]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a palmitoleic acid stimulus."" [GO_REF:0000071, GOC:mr, GOC:TermGenie, PMID:25429233]"	0
"nym: ""small protein conjugating enzyme activity"" NARROW []"	0
" ""OBSOLETE. Catalysis of the translocation of inorganic anions."" [GOC:hjd, http://www.enzyme-database.org/]"	0
" ""OBSOLETE. Any process that stops, prevents, or reduces the frequency, rate or extent of the chemical reactions and pathways involving a coenzyme."" [GOC:ai]"	0
: UM-BBD_enzymeID:e0078	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a mycotoxin stimulus. A mycotoxin is a toxic chemical substance produced by fungi."" [GOC:di, PMID:20548963]"	0
"nym: ""berberine bridge enzyme activity"" RELATED [EC:1.21.3.3]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of an iron ion stimulus."" [GOC:mah]"	0
tionship: part_of GO:0034402 ! recruitment of 3'-end processing factors to RNA polymerase II holoenzyme complex	0
"nym: ""type II restriction enzyme inhibitor"" RELATED []"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of an azide stimulus."" [GOC:yaf, PMID:16846222]"	0
"nym: ""hydrogen:coenzyme-M-7-mercaptoheptanoylthreonine-phosphate-heterodisulfide oxidoreductase complex"" EXACT []"	0
"nym: ""down regulation of enzyme activity in other organism during symbiotic interaction"" RELATED []"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a stimulus indicating deprivation of sterols. Sterols are a group of steroids characterized by the presence of one or more hydroxyl groups and a hydrocarbon side-chain in the molecule."" [GOC:bf, ISBN:0198506732]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of an ammonium stimulus."" [GO_REF:0000071, GOC:TermGenie, PMID:23509267]"	0
" ""An enzyme complex, usually a homodimer, which directly reduces cellular levels of organic hydroperoxides."" [GOC:jl, PMID:2649484]"	0
"nym: ""acetoacetyl coenzyme A-succinic thiophorase activity"" RELATED [EC:2.8.3.5]"	0
"nym: ""succinyl coenzyme A synthetase (GDP-forming) activity"" RELATED []"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a gravitational stimulus."" [GOC:hb]"	0
" ""A pathway leading to the fixation of two molecules of CO2 and the production of one molecule of acetyl-CoA; essentially the oxidative TCA cycle running in reverse. Acetyl-CoA is reductively carboxylated to pyruvate, from which all other central metabolites can be formed. Most of the enzymes of reductive and oxidative TCA cycle are shared, with the exception of three key enzymes that allow the cycle to run in reverse: ATP citrate lyase, 2-oxoglutarate:ferredoxin oxidoreductase, and fumarate reductase. 2-oxoglutarate:ferredoxin oxidoreductase catalyzes the carboxylation of succinyl-CoA to 2-oxoglutarate, ATP citrate lyase the ATP-dependent cleavage of citrate to acetyl-CoA and oxaloacetate, and fumarate reductase the reduction of fumarate forming succinate."" [GOC:jl, PMID:15838028]"	0
" ""The mitochondrial membrane segment of respiratory chain complex I. Respiratory chain complex I is an enzyme of the respiratory chain, consisting of at least 34 polypeptide chains. The electrons of NADH enter the chain at this complex. The complete complex is L-shaped, with a horizontal arm lying in the membrane and a vertical arm that projects into the matrix."" [GOC:jid, GOC:mtg_sensu, ISBN:0716749556]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a cadmium (Cd) ion stimulus."" [GOC:mah]"	0
"nym: ""CO-methylating acetyl-coenzyme A synthase activity"" EXACT []"	0
"nym: ""positive regulation of new yellow enzyme"" RELATED [GOC:TermGenie]"	0
"nym: ""dephosphocoenzyme A kinase activity"" RELATED [EC:2.7.1.24]"	0
" ""OBSOLETE. Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) occurring during the process of replicative cell aging as a result of reactive oxygen species, where the change varies according to the age of the cell or organism."" [GOC:jh]"	0
"nym: ""negative regulation of coenzyme Q9 biosynthesis"" NARROW [GOC:TermGenie]"	0
" ""Catalysis of the reaction: acetyl-CoA + phosphinothricin <=> H+ + coenzyme A(4-) + N-acetylphosphinatothricinate."" [EC:2.3.1.183, GOC:pz]"	0
"nym: ""uridyl removing enzyme"" RELATED [EC:2.7.7.59]"	0
" ""Any process that modulates the rate, frequency or extent of a response to interferon-gamma. Response to interferon gamma is a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of an interferon-gamma stimulus."" [GOC:dph]"	0
"nym: ""plasma membrane coenzyme Q-cytochrome c oxidoreductase complex"" EXACT []"	0
" ""Binding to a component of the basal transcription machinery which is composed of a bacterial-type RNA polymerase core enzyme and a sigma factor, the minimal set of factors required for formation of the preinitiation complex (PIC) by a bacterial-type RNA polymerase."" [GOC:txnOH]"	0
"nym: ""ADP-dependent medium-chain acyl coenzyme A hydrolase activity"" RELATED [EC:3.1.2.19]"	0
"nym: ""APG8 activating enzyme activity"" RELATED [GOC:vw]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a carbon dioxide (CO2) stimulus."" [GOC:sm]"	0
"nym: ""regulation of SUMO conjugating enzyme activity"" EXACT [GOC:TermGenie]"	0
: UM-BBD_enzymeID:e0712	0
"nym: ""restriction enzyme activity"" EXACT []"	0
"nym: ""7-methylguanosine-5'-triphospho-5'-polynucleotide 7-methylguanosine-5'-phosphohydrolase enzyme"" EXACT []"	0
" ""OBSOLETE. An enzyme complex that catalyzes the transfer of an acyl group from coenzyme A to dihydrolipoamide."" [EC:2.3.1.12]"	0
"nym: ""beta-hydroxybutyrylcoenzyme A dehydrogenase activity"" NARROW [EC:1.1.1.35]"	0
" ""Any process that modulates the activity of the enzyme NAD(P)H oxidase."" [GOC:mah]"	0
"nym: ""type II restriction enzyme complex"" EXACT []"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a leukotriene B4 stimulus."" [GO_REF:0000071, GOC:TermGenie, PMID:14656734]"	0
" ""Catalysis of the reaction: acryloyl-CoA + H2O <=> acrylate + coenzyme A + H+."" [EC:2.3.1.-, GOC:pz]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a candesartan stimulus."" [GOC:TermGenie]"	0
"nym: ""regulation of citrate cleavage enzyme activity"" RELATED [GOC:obol]"	0
"nym: ""upregulation of coenzyme Q biosynthetic process"" EXACT [GOC:TermGenie]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a lead ion stimulus."" [GOC:mah]"	0
"nym: ""3-hydroxy-3-methylglutaryl-coenzyme A reductase activity"" BROAD [EC:1.1.1.34]"	0
" ""Any process that modulates the rate, frequency, or extent of a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a growth factor stimulus."" [GOC:tb]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a GW 7647 stimulus."" [GOC:TermGenie]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a stimulus from an oomycetes."" [GOC:add, PMID:16497589]"	0
